filters,title,url,duration,add_date,dis,batch
WORD:,mivan,,,,,0
,title,url,duration,add_date,dis,batch
0,Yi Jian Mei (xue hua piao piao bei feng xiao xiao),https://www.youtube.com/watch?v=W8x4m-qpmJ8,00:03:55,"2023-03-31 14:14:57.759344
","[2, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 7]",0.0
1,"""Fallen Kingdom"" - A Minecraft Parody of Coldplay's Viva la Vida (Music Video)","https://www.youtube.com/watch?v=I-sH53vXP2A
",,,"[2, 3, 3, 4, 4, 4, 4, 5, 5, 5, 6, 6, 6, 7, 7, 7, 7, 8, 8, 10, 11, 12, 12]",0.0
2,Attack on Titan Season 2 OST - Counterattack Mankind (Sasha version) Original full clean HQ,https://www.youtube.com/watch?v=6v9IwQ09WAw,00:03:40,"2023-04-20 15:41:34.009797
","[2, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 7, 8, 9, 10, 10, 12, 13, 15, 18]",0.0
3,Attack on Titan - 'So ist es immer' with Lyrics,https://www.youtube.com/watch?v=_jqSy8E9JLQ&pp=ygUOYW90IGxldnkgdGhlbWU%3D,00:04:49,"2023-04-04 17:31:31.711581
","[2, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 6, 6, 6, 8, 9]",0.0
4,Attack on Titan: Counter Attack Mankind (Different version),"https://www.youtube.com/watch?v=ikmBtnYCvaA
",,,"[2, 4, 4, 5, 5, 6, 6, 7, 7, 9, 11, 12, 13, 13]",0.0
WORD:,attacj,,,,,1
,title,url,duration,add_date,dis,batch
0,Attack on Titan - 'So ist es immer' with Lyrics,https://www.youtube.com/watch?v=_jqSy8E9JLQ&pp=ygUOYW90IGxldnkgdGhlbWU%3D,00:04:49,"2023-04-04 17:31:31.711581
","[1, 3, 4, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 7, 8, 9]",1.0
1,Attack on Titan Season 2 OST - Counterattack Mankind (Sasha version) Original full clean HQ,https://www.youtube.com/watch?v=6v9IwQ09WAw,00:03:40,"2023-04-20 15:41:34.009797
","[1, 3, 4, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 8, 8, 8, 9, 10, 10, 11, 11, 15, 15]",1.0
2,Attack on Titan: Counter Attack Mankind (Different version),"https://www.youtube.com/watch?v=ikmBtnYCvaA
",,,"[1, 3, 4, 5, 6, 6, 7, 7, 8, 8, 9, 9, 15, 15]",1.0
3,CYBERPUNK 2077 SOUNDTRACK - I REALLY WANT TO STAY AT YOUR HOUSE by Rosa Walton & Hallie Coggins,https://www.youtube.com/watch?v=gzbLODUb1sA,"00:04:07
",,"[4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 8, 8, 9, 9, 9, 11, 11, 13]",1.0
4,"Kárpátia - Ott, ahol zúg az a négy folyó","https://www.youtube.com/watch?v=05fWeVTahhE
",,,"[4, 4, 4, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 8, 9]",1.0
WORD:,karptia vilagot,,,,,2
,title,url,duration,add_date,dis,batch
0,Kárpátia - A világtól elzárva,"https://www.youtube.com/watch?v=4qvnwp2bR24
",,,"[1, 2, 2, 3, 6, 6, 6, 6, 7, 7, 7, 7, 8, 8, 8, 9, 9, 12, 13, 13, 13]",2.0
1,"Kárpátia - Ott, ahol zúg az a négy folyó","https://www.youtube.com/watch?v=05fWeVTahhE
",,,"[1, 4, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 8, 8, 9, 11, 12, 12, 12, 12, 12, 12, 12, 13, 13, 13, 13, 13]",2.0
2,Kárpátia-Hol vagytok székelyek.,"https://www.youtube.com/watch?v=taPB1pPygSw
",,,"[1, 4, 5, 5, 6, 6, 6, 7, 7, 7, 8, 9, 9, 9, 11, 12, 13, 13, 14, 14, 14]",2.0
3,C418 - Aria Math (Minecraft Volume Beta),https://www.youtube.com/watch?v=atgjKEgSqSU,00:05:09,"2023-03-06 13:51:36.224680
","[3, 5, 5, 5, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 8, 9, 9, 10, 10, 10, 11, 11, 11, 12, 12, 12, 12, 13, 13, 13, 14]",2.0
4,"""Fallen Kingdom"" - A Minecraft Parody of Coldplay's Viva la Vida (Music Video)","https://www.youtube.com/watch?v=I-sH53vXP2A
",,,"[4, 4, 4, 4, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 9, 9, 9, 10, 10, 10, 10, 10, 10, 10, 10, 11, 11, 11, 11, 11, 11, 11, 11, 11, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 13, 13, 13, 13]",2.0
WORD:,lean onme,,,,,3
,title,url,duration,add_date,dis,batch
0,Attack on Titan Season 2 OST - Counterattack Mankind (Sasha version) Original full clean HQ,https://www.youtube.com/watch?v=6v9IwQ09WAw,00:03:40,"2023-04-20 15:41:34.009797
","[1, 2, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 9, 9, 9, 10, 10, 10, 10, 11, 11, 11, 11, 11, 11, 11, 11, 11, 13, 13, 13, 13, 14, 17, 17, 17]",3.0
1,Rome  - One Fire,"https://www.youtube.com/watch?v=xDcK_z5GA5s
",,,"[1, 2, 3, 4, 4, 4, 4, 5, 5, 5, 5, 5, 6, 7, 7]",3.0
2,JUST AWAKE / Fear and Loathing in Las Vegas (Japanese HQ),https://www.youtube.com/watch?v=DU5unyrT0YY,"00:03:39
",,"[2, 2, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 9, 9, 10, 10, 11]",3.0
3,"Take Me Home, Country Roads | Fallout 76 (Original Trailer Soundtrack)",https://www.youtube.com/watch?v=FRPeYP6gS-s,00:03:02,"2023-03-31 14:23:45.431027
","[2, 2, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 8, 9, 9, 9, 9, 9, 9, 9, 10, 10, 11, 12, 13, 13, 13, 14, 15]",3.0
4,Yi Jian Mei (xue hua piao piao bei feng xiao xiao),https://www.youtube.com/watch?v=W8x4m-qpmJ8,00:03:55,"2023-03-31 14:14:57.759344
","[2, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 8, 8]",3.0
WORD:,uton mej tovagb,,,,,4
,title,url,duration,add_date,dis,batch
0,P. Mobil - Menj tovább,"https://www.youtube.com/watch?v=KaXEsvk2MR8
",,,"[1, 1, 2, 3, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 9]",4.0
1,P.Mobil - Menj Tovább,"https://www.youtube.com/watch?v=6cYfFZAGiVs
",,,"[1, 1, 2, 3, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 9]",4.0
2,Yi Jian Mei (xue hua piao piao bei feng xiao xiao),https://www.youtube.com/watch?v=W8x4m-qpmJ8,00:03:55,"2023-03-31 14:14:57.759344
","[1, 2, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 9, 9]",4.0
